Id,SalePrice
1650,119434.0
1651,119329.5
1652,95960.0
1653,94308.0
1654,148491.34
1655,134967.1
1656,144350.34
1657,148496.34
1658,144410.68
1659,123282.6
1660,150113.0
1661,470079.48
1662,341447.18
1663,351726.89
1664,406827.96
1665,322732.35
1666,303916.98
1667,348778.8
1668,309423.22
1669,253819.52
1670,346134.28
1671,307723.14
1672,460215.66
1673,283084.68
1674,257697.79
1675,209683.24
1676,197930.4
1677,204011.33
1678,422647.64
1679,380615.65
1680,333513.81
1681,229907.55
1682,329792.84
1683,189867.57
1684,174691.3
1685,178380.96
1686,171681.1
1687,175088.7
1688,183038.0
1689,184506.65
1690,180365.4
1691,176825.79
1692,218198.3
1693,173328.4
1694,179499.9
1695,178633.4
1696,281776.26
1697,177100.4
1698,341548.3
1699,312356.24
1700,246511.6
1701,285207.9
1702,294879.46
1703,275877.72
1704,290826.1
1705,216757.02
1706,375000.62
1707,223171.62
1708,240932.46
1709,252884.73
1710,211746.31
1711,228067.34
1712,295317.85
1713,269142.11
1714,214618.57
1715,210012.8
1716,190213.55
1717,151890.1666666667
1718,158320.0
1719,218245.08
1720,225878.65
1721,161594.86
1722,149231.6666666667
1723,174709.41
1724,224248.23
1725,235134.5
1726,207813.75
1727,181340.0
1728,177944.65
1729,176182.57
1730,154249.53
1731,123051.08
1732,126924.07
1733,122360.33
1734,136049.0
1735,118788.49
1736,119620.99
1737,249344.0
1738,191188.0
1739,351716.68
1740,334931.89
1741,195437.55
1742,170579.66
1743,177444.0
1744,218063.7
1745,223359.02
1746,200090.326
1747,196455.38
1748,233173.74
1749,163055.0
1750,143059.17
1751,219010.28
1752,116743.0
1753,172756.5
1754,191190.0
1755,160608.79
1756,115907.16
1757,116470.57
1758,142582.5
1759,163523.27
1760,153947.5
1761,156306.5
1762,175533.77
1763,159215.3
1764,121992.5
1765,168240.5
1766,168819.5
1767,178067.0
1768,136206.25
1769,148778.79
1770,118457.58
1771,141793.75
1772,144415.5
1773,141384.0
1774,151994.24
1775,125386.93
1776,151580.09
1777,104418.0
1778,112558.51
1779,134892.0
1780,169224.5
1781,130086.25
1782,111556.0
1783,134515.54
1784,81383.52
1785,110253.25
1786,129097.0
1787,135893.75
1788,77574.33
1789,92557.0
1790,88745.61
1791,209409.9
1792,161421.5
1793,136163.83
1794,120446.45
1795,137386.5
1796,126241.57
1797,119973.5
1798,126542.66
1799,104499.0
1800,140050.0
1801,137838.18
1802,117896.25
1803,158044.0
1804,134701.5
1805,129455.79
1806,126935.82
1807,127261.74
1808,118681.64
1809,137983.84
1810,147351.43
1811,125167.99
1812,132335.25
1813,119648.0
1814,103398.56
1815,75908.5
1816,90780.52
1817,134424.77
1818,137170.5
1819,111144.11
1820,82774.76
1821,98989.4
1822,135253.24
1823,90064.78
1824,141923.42
1825,139811.36
1826,113366.0
1827,106296.0
1828,135569.0
1829,110443.98
1830,140759.5
1831,137226.0
1832,150098.78
1833,170608.06
1834,125901.92
1835,122181.0
1836,127279.3
1837,86835.8
1838,134854.75
1839,77966.5
1840,177087.95
1841,136302.92
1842,108633.0
1843,150593.5
1844,133796.1
1845,145515.34
1846,155904.64
1847,247551.48
1848,95046.76
1849,156328.5
1850,124740.83
1851,162484.5
1852,131013.75
1853,143853.5
1854,124976.0
1855,173922.81
1856,202968.0
1857,194320.22
1858,152363.81
1859,122570.15133333333
1860,144923.41333333333
1861,122737.108
1862,308634.75
1863,298561.28
1864,298561.28
1865,291962.76
1866,317682.46
1867,245722.34
1868,285750.64
1869,207918.13
1870,201922.06
1871,223045.66
1872,174413.05
1873,208923.0
1874,142134.5
1875,217003.12
1876,209883.56
1877,195326.14
1878,221977.94
1879,136959.0
1880,127437.1
1881,261810.76
1882,284453.78
1883,212494.0
1884,226981.44
1885,230157.78
1886,294542.28
1887,245190.02
1888,256147.79
1889,175763.32
1890,142711.96
1891,148064.51
1892,112364.99
1893,146086.29
1894,119439.69
1895,152808.5
1896,119028.08
1897,117343.0
1898,118810.54
1899,127589.25
1900,92447.58
1901,168288.25
1902,176355.59
1903,206894.38
1904,128211.5
1905,168124.5
1906,135189.6
1907,284555.0
1908,115330.0
1909,116984.0
1910,115834.0
1911,201982.5
1912,258191.5
1913,132841.11
1914,90695.11
1915,324379.6
1916,97100.26
1917,271585.3
1918,137279.85
1919,166813.0
1920,221232.23
1921,367739.28
1922,275610.07
1923,201434.53
1924,216817.28
1925,245261.56
1926,370622.08
1927,150998.5
1928,135669.0
1929,125466.0
1930,146715.3333333333
1931,131800.3333333333
1932,137358.64
1933,155572.5
1934,178293.22
1935,182368.32
1936,188215.38
1937,192032.4
1938,195397.72
1939,224831.05
1940,183801.19
1941,181570.26
1942,206971.6
1943,184921.06
1944,310196.42
1945,359654.64
1946,157144.56
1947,297665.71
1948,182445.5
1949,272653.79
1950,168304.05
1951,229153.0
1952,202068.2
1953,167383.05
1954,189989.0
1955,126784.0
1956,249552.11
1957,185245.5
1958,298516.88
1959,150845.5
1960,127086.6
1961,118339.0
1962,95181.0
1963,114149.0
1964,113835.34
1965,144519.0
1966,135513.0
1967,265127.92
1968,406950.37
1969,385909.73
1970,403810.22
1971,356478.31
1972,274731.01
1973,242239.6
1974,317053.04
1975,391508.6
1976,250726.42
1977,340416.98
1978,395462.78
1979,290066.61
1980,202667.88
1981,289241.8
1982,210122.08
1983,210122.08
1984,161427.0
1985,201889.7
1986,217461.8
1987,176527.54
1988,182261.25
1989,201922.5
1990,221063.85
1991,207575.26
1992,221310.0
1993,180192.25
1994,256011.54
1995,184045.0
1996,292257.4
1997,284566.25
1998,325398.19
1999,265282.21
2000,283748.62
2001,276953.9
2002,241922.71
2003,225472.16
2004,241698.49
2005,209917.65
2006,223668.56
2007,262189.96
2008,204063.43
2009,199835.25
2010,189553.0
2011,164722.8
2012,182664.87
2013,181061.9
2014,187640.0
2015,191123.0
2016,204307.75
2017,203712.25
2018,127720.0
2019,120018.16
2020,118542.66
2021,115121.32
2022,194002.5
2023,142804.84
2024,320268.48
2025,372218.24
2026,173557.87
2027,151999.00571428574
2028,154666.42
2029,175682.4
2030,260434.11
2031,193728.4
2032,239079.39
2033,221513.59
2034,170602.33
2035,211224.05
2036,169485.58
2037,167970.5
2038,273792.41
2039,186248.74
2040,284677.49
2041,209340.7
2042,216799.06
2043,168900.05
2044,167024.5
2045,177253.55
2046,123929.056
2047,158820.0
2048,129056.75
2049,127881.15
2050,169676.56
2051,125755.08
2052,146387.0
2053,143744.0
2054,67465.77
2055,157042.0
2056,139025.5
2057,116964.79
2058,205265.0
2059,142021.75
2060,159612.5
2061,180139.9
2062,138984.5
2063,107763.0
2064,130386.5
2065,120361.83
2066,182280.5
2067,148935.5
2068,195797.72
2069,94238.25
2070,109456.0
2071,89674.5
2072,121152.5
2073,145464.5
2074,145804.75
2075,151094.14
2076,114820.08
2077,151368.5
2078,128723.5
2079,127204.5
2080,123807.58
2081,118636.0
2082,134911.5
2083,134770.0
2084,111487.5
2085,134980.5
2086,163082.7
2087,116833.16
2088,119810.07
2089,78661.0
2090,125209.08
2091,133362.92
2092,136131.21
2093,166737.5
2094,100042.0
2095,128170.0
2096,93488.26
2097,84048.08
2098,143122.84
2099,60339.66
2100,155328.52
2101,137189.24
2102,138682.54
2103,87764.52
2104,164095.84
2105,132906.61
2106,98025.5
2107,209689.74
2108,122048.5
2109,130618.0
2110,122222.42
2111,144760.5
2112,140699.53
2113,115048.0
2114,106812.16
2115,137433.36
2116,105395.5
2117,137513.08
2118,118787.26
2119,99938.4
2120,81085.08
2121,111485.21
2122,85608.0
2123,96101.61
2124,163647.03
2125,144429.03
2126,141754.75
2127,148119.5
2128,129269.75
2129,79170.0
2130,162987.5
2131,124240.42
2132,108481.52
2133,105117.8
2134,114551.0
2135,82059.87
2136,116273.52
2137,116788.86
2138,144648.0
2139,159334.55
2140,138151.0
2141,138672.6
2142,147208.5
2143,148450.09
2144,130703.0
2145,127706.58
2146,183483.18
2147,163861.0
2148,124369.34
2149,126434.08
2150,192421.7
2151,93163.11
2152,172341.0
2153,163665.0
2154,125707.7
2155,111449.58
2156,283513.99
2157,227668.56
2158,256408.36
2159,202587.4
2160,173156.85
2161,269844.17
2162,341198.3
2163,322007.34
2164,216411.94
2165,175777.0
2166,142221.5
2167,235708.76
2168,212001.5
2169,186388.5
2170,221775.78
2171,160769.55
2172,143543.5
2173,195731.5
2174,237546.3
2175,224860.39
2176,313685.07
2177,279507.59
2178,207313.35
2179,144084.2
2180,282350.23
2181,193662.77
2182,233580.64
2183,205138.38
2184,151409.25
2185,158567.0
2186,130932.84333333332
2187,163001.0
2188,154663.75
2189,289579.66
2190,96993.47
2191,104394.8
2192,116897.0
2193,101652.5
2194,114087.08
2195,116648.83
2196,134070.75
2197,111021.4
2198,143830.21
2199,147929.0
2200,118936.63
2201,132529.2
2202,159632.84
2203,173845.25
2204,153781.0
2205,120654.66
2206,130815.25
2207,176819.87
2208,209929.32
2209,252772.48
2210,101645.0
2211,113040.0
2212,113846.0
2213,111293.09
2214,140739.33
2215,114688.0
2216,169620.5
2217,113455.0
2218,104819.34
2219,73478.5
2220,71620.44
2221,328812.48
2222,264287.75
2223,359373.82
2224,211955.18
2225,149458.0
2226,267722.99
2227,194581.28
2228,236265.05
2229,228501.68
2230,174157.42
2231,194821.07
2232,223600.46
2233,184351.31
2234,205563.35
2235,221928.27
2236,303401.88
2237,314107.06
2238,199611.05
2239,152988.0
2240,168002.67333333337
2241,165362.14
2242,135033.93333333332
2243,130749.0
2244,87948.11
2245,84040.33
2246,165113.64
2247,93567.0
2248,129887.0
2249,128321.0
2250,133461.0
2251,176903.94
2252,181073.5
2253,168991.3
2254,184283.0
2255,186873.5
2256,179761.55
2257,232129.25
2258,174107.55
2259,191356.0
2260,164967.46
2261,172507.5
2262,184115.51
2263,326024.81
2264,398997.79
2265,201106.0
2266,241445.17
2267,408210.07
2268,386474.29
2269,172076.84
2270,176509.0
2271,180098.1
2272,190179.0
2273,171778.75
2274,171177.0
2275,154772.93
2276,158810.5
2277,175042.0
2278,161825.0
2279,122268.0
2280,133159.82
2281,184619.75
2282,181735.98
2283,87345.0
2284,111459.0
2285,134596.37
2286,127734.0
2287,317542.77
2288,283408.1
2289,405186.23
2290,372630.01
2291,335342.83
2292,409654.75
2293,383159.0
2294,397556.92
2295,392920.52
2296,270419.38
2297,259713.16
2298,321112.35
2299,440978.0
2300,299837.1
2301,228029.3
2302,232493.0
2303,262378.04
2304,198188.87
2305,193032.65
2306,193032.65
2307,206340.11
2308,223789.97
2309,254552.78
2310,201533.38
2311,189287.58
2312,176800.74
2313,175814.27
2314,178206.35
2315,173930.38
2316,214102.35
2317,190778.63
2318,179890.25
2319,177877.23
2320,187181.28
2321,218253.26
2322,171327.77
2323,168942.79
2324,169973.6
2325,232280.14
2326,170038.95
2327,214960.0
2328,216970.1
2329,180901.4
2330,185017.4
2331,322228.63
2332,352821.87
2333,310669.32
2334,261480.26
2335,262204.63
2336,296065.0
2337,208450.76
2338,246208.1
2339,251966.4
2340,368071.75
2341,241076.78
2342,221470.41
2343,217343.6
2344,256230.78
2345,198229.63
2346,214141.36
2347,198115.79
2348,225090.02
2349,180132.7
2350,241605.07
2351,254254.09
2352,266417.77
2353,315209.03
2354,156278.0
2355,154609.0
2356,145685.0
2357,231170.67
2358,212198.4
2359,122038.5
2360,129321.9
2361,138228.5
2362,281632.93
2363,141713.0
2364,151979.5
2365,194267.93
2366,158801.61
2367,231939.9
2368,192005.19
2369,228903.99
2370,175688.8
2371,172855.4
2372,188460.71
2373,250482.79
2374,272837.09
2375,243748.48
2376,235297.74
2377,250669.33
2378,158798.82
2379,188846.5
2380,146854.0
2381,164491.5
2382,177689.55
2383,221280.23
2384,256658.5
2385,148854.32
2386,141898.0
2387,137596.5
2388,113283.11
2389,125414.21
2390,163123.09
2391,130921.58
2392,116798.71
2393,145074.5
2394,137389.5
2395,175177.83
2396,156383.0
2397,166713.5
2398,121748.83
2399,86917.5
2400,57214.71
2401,116200.0
2402,146063.0
2403,134799.04266666668
2404,158021.0
2405,159020.0
2406,122766.01
2407,118791.83
2408,143452.18
2409,135398.0
2410,145955.1
2411,117383.16
2412,150926.82
2413,130061.25
2414,137489.75
2415,131658.7333333333
2416,112895.51
2417,119298.79
2418,117360.12
2419,132511.83
2420,116436.22
2421,160787.0
2422,137252.08
2423,125178.26
2424,141289.0
2425,294946.7
2426,94642.98
2427,146432.39
2428,151865.5
2429,112887.63
2430,124841.0
2431,130336.5
2432,127163.5
2433,150767.5
2434,147209.5
2435,147716.0
2436,122755.2
2437,119268.83
2438,121880.57
2439,112399.8
2440,113232.0
2441,100920.64
2442,97477.8
2443,116450.25
2444,102317.61
2445,104729.26
2446,128663.7
2447,146254.67
2448,174782.0
2449,115016.62
2450,132319.76
2451,120508.65
2452,244666.16
2453,125354.58
2454,147672.5
2455,100328.11
2456,141419.5
2457,111270.33
2458,97996.12
2459,111722.5
2460,133219.54
2461,117731.5
2462,114831.75
2463,113918.76
2464,193824.94
2465,129548.25
2466,107812.26
2467,125173.79
2468,102954.77
2469,101479.83
2470,202672.05
2471,170793.0
2472,176079.75
2473,118195.84
2474,136788.5
2475,216176.49
2476,116500.5
2477,142369.0
2478,160698.5
2479,144470.5
2480,143923.0
2481,145106.0
2482,118844.5
2483,126365.58
2484,124178.0
2485,125234.25
2486,156199.0
2487,240044.19
2488,120399.5
2489,141763.75
2490,155230.0
2491,115384.5
2492,203674.0
2493,152852.5
2494,172698.5
2495,155192.41
2496,237062.24
2497,138891.5
2498,117214.0
2499,118503.66
2500,142200.6
2501,137112.25
2502,127324.25
2503,106987.0
2504,214604.9
2505,236426.98
2506,269364.8
2507,318499.27
2508,271612.5
2509,231201.12
2510,224475.26
2511,189237.76
2512,216478.96
2513,223988.28
2514,223756.2
2515,138027.0
2516,169020.86
2517,133707.66666666666
2518,117235.0
2519,241172.1
2520,209901.0
2521,203131.25
2522,229288.4
2523,126426.0
2524,143046.5
2525,138153.5
2526,136482.0
2527,136415.0
2528,124894.0
2529,121840.5
2530,128298.5
2531,265509.1
2532,234398.47
2533,209510.5
2534,223535.56
2535,277937.2
2536,198596.17
2537,197793.87
2538,177426.27
2539,181808.19
2540,187825.98
2541,173248.6
2542,176109.44
2543,131851.85
2544,135882.1
2545,128185.14
2546,130341.37
2547,136653.58
2548,173747.0
2549,181572.99
2550,298923.55
2551,148651.01
2552,124527.17
2553,104725.85
2554,120292.33
2555,94515.0
2556,105850.3
2557,119091.91
2558,221473.16
2559,139075.71
2560,122494.76
2561,92205.5
2562,136878.14
2563,161276.04
2564,169503.0
2565,158868.59
2566,140789.0
2567,135163.5
2568,172535.5
2569,164225.0
2570,101639.0
2571,238092.69
2572,127624.66666666666
2573,181718.02
2574,364014.66
2575,114928.5
2576,147323.2
2577,176503.5
2578,85277.8
2579,91840.83
2580,130227.75
2581,138334.46
2582,111363.46
2583,244097.0
2584,159824.0
2585,190259.89
2586,206737.0
2587,202224.0
2588,131553.0
2589,139416.6
2590,196204.24
2591,223073.68
2592,238967.05
2593,236123.59
2594,176799.73
2595,198232.11
2596,322911.12
2597,211836.7
2598,311325.6
2599,315367.93
2600,303019.4
2601,134948.0
2602,90580.0
2603,89746.61
2604,90109.0
2605,90065.0
2606,141314.5
2607,176577.2
2608,213730.9
2609,162475.87
2610,117117.0
2611,185802.5
2612,160548.0
2613,127593.0
2614,128989.5
2615,137503.25
2616,127372.0
2617,158663.0
2618,193225.5
2619,213520.0
2620,191430.4
2621,189199.7
2622,214288.0
2623,287734.65
2624,356944.34
2625,351674.84
2626,172246.72
2627,167733.72
2628,380639.46
2629,433442.75
2630,300119.94
2631,453255.88
2632,359795.92
2633,275397.3
2634,372108.12
2635,155621.37
2636,181529.5
2637,147876.85
2638,257353.75
2639,188482.0
2640,161789.0
2641,115755.0
2642,236413.7
2643,85395.0
2644,127783.0
2645,92495.0
2646,88680.83
2647,112395.0
2648,136799.1
2649,147708.78
2650,132698.4
2651,142420.34
2652,448861.26
2653,254379.09
2654,304300.99
2655,346391.21
2656,291934.35
2657,270652.44
2658,312846.9
2659,300559.03
2660,299380.37
2661,350357.04
2662,309738.28
2663,244730.14
2664,245259.6
2665,288195.01
2666,256846.05
2667,170299.04
2668,171635.79
2669,195461.22
2670,280854.33
2671,174542.69
2672,185669.39
2673,224209.24
2674,218434.68
2675,160273.4233333333
2676,181573.64
2677,226064.35
2678,284125.5
2679,244966.8
2680,280156.3
2681,332894.55
2682,341107.12
2683,549218.94
2684,289497.07
2685,341048.25
2686,265007.3
2687,258312.4
2688,242448.72
2689,187707.65
2690,444408.01
2691,208557.88
2692,153786.0
2693,193528.77
2694,148236.0
2695,188123.5
2696,184861.9
2697,218335.33
2698,205440.25
2699,186198.93
2700,170081.19
2701,165812.88
2702,127980.5
2703,131759.16
2704,132390.5
2705,129708.0
2706,127719.5
2707,127663.25
2708,145743.0
2709,119480.33
2710,123081.1
2711,287184.4
2712,346610.13
2713,160165.01
2714,150105.82133333333
2715,168398.8
2716,151133.46133333334
2717,205354.5
2718,227005.82
2719,168648.41
2720,160846.0
2721,143717.5
2722,174501.5
2723,131702.8
2724,123429.5
2725,143927.75
2726,144760.0
2727,168920.0
2728,169362.0
2729,163179.75
2730,146872.0
2731,103939.25
2732,115488.08
2733,158709.5
2734,158106.93
2735,127615.25
2736,171120.0
2737,116468.33
2738,136015.266
2739,153527.09
2740,126643.0
2741,144289.25
2742,135197.5
2743,148349.0
2744,140131.21
2745,120960.79
2746,131008.22
2747,150005.0
2748,132555.5
2749,127725.0
2750,138848.5
2751,122858.5
2752,246103.24
2753,162553.0
2754,237884.48
2755,118703.08
2756,99983.5
2757,97202.0
2758,58636.48
2759,147362.25
2760,150105.77
2761,146131.75
2762,146923.0
2763,179431.2
2764,168529.0
2765,292755.4
2766,146920.5
2767,94218.0
2768,134892.69
2769,143723.5
2770,129467.36
2771,117650.99
2772,130183.5
2773,140683.39
2774,129172.5
2775,132539.67
2776,115016.86
2777,124209.9
2778,107148.5
2779,134854.9
2780,108993.55
2781,110407.8
2782,116795.0
2783,113752.5
2784,118533.33
2785,151399.04
2786,66907.26
2787,116530.58
2788,100925.76
2789,155765.5
2790,91798.12
2791,121690.74
2792,104078.3
2793,188573.85
2794,103559.04
2795,123151.68
2796,107461.76
2797,198973.95
2798,144943.75
2799,115193.95
2800,97481.0
2801,110752.0
2802,134430.57
2803,205259.05
2804,160346.32
2805,108502.5
2806,105021.8
2807,176008.96333333335
2808,148402.5
2809,127627.2
2810,139054.0
2811,170113.2
2812,138467.40333333332
2813,173181.24
2814,160403.10666666666
2815,116540.0
2816,248422.0
2817,149007.92
2818,110945.0
2819,150271.18
2820,140456.5
2821,123681.0
2822,188361.94
2823,337123.2
2824,184449.6
2825,169377.5
2826,134948.0
2827,135344.68
2828,308697.63
2829,214804.51
2830,207767.87
2831,187100.22
2832,310060.55
2833,247549.75
2834,224535.06
2835,230545.9
2836,185853.5
2837,153647.79
2838,145412.0
2839,191671.0
2840,186841.89
2841,203042.25
2842,200237.79
2843,159081.0
2844,171740.0
2845,122728.5
2846,212669.6
2847,199942.75
2848,194841.45
2849,225090.65
2850,268101.05
2851,244048.03
2852,232644.5
2853,236356.15
2854,142190.16666666666
2855,194643.75
2856,215904.41
2857,181121.91
2858,187604.23
2859,130101.51
2860,126084.5
2861,157035.46
2862,204260.25
2863,140677.18666666665
2864,302114.67
2865,148849.01
2866,132701.875
2867,97460.11
2868,118098.26
2869,136446.34
2870,163285.0
2871,111634.3
2872,66773.76
2873,115126.61
2874,133191.5
2875,124864.5
2876,153603.38
2877,143400.04
2878,166004.0
2879,131974.32
2880,122029.0
2881,141465.5
2882,146508.03
2883,139012.46
2884,155277.84
2885,209556.23
2886,221988.11
2887,117182.0
2888,112033.76
2889,91796.61
2890,88057.5
2891,142573.86
2892,101095.0
2893,112635.93
2894,79364.61
2895,284409.18
2896,258631.08
2897,200000.5
2898,148583.70766666665
2899,222911.39
2900,160244.0
2901,189883.5
2902,189407.54
2903,342954.65
2904,304024.86
2905,168030.74
2906,199053.71
2907,120541.08
2908,124751.0
2909,142711.45
2910,85473.61
2911,91070.0
2912,160700.09
2913,90329.0
2914,91589.0
2915,83191.0
2916,90115.0
2917,166708.32
2918,126267.0
2919,229426.9
