Id,SalePrice
1671,250841.11
1672,499245.75
1673,298580.22
1674,241195.25
1675,185227.73
1676,184789.27
1677,216104.17
1678,473590.72
1679,381936.47
1680,339898.97
1681,262641.72
1682,273586.9
1683,175535.3
1684,168902.56
1685,170338.84
1686,169903.08
1687,164018.2
1688,181526.36
1689,186557.56
1690,185890.31
1691,174205.83
1692,267282.4
1693,166630.42
1694,180119.81
1695,163445.4
1696,271400.56
1697,176775.83
1698,373009.66
1699,346057.47
1700,249975.47
1701,253154.17
1702,254674.62
1703,237913.14
1704,298029.47
1705,234882.98
1706,435662.28
1707,225231.88
1708,203446.83
1709,276456.06
1710,218036.1
1711,249269.17
1712,255873.73
1713,269911.1
1714,219856.86
1715,207614.14
1716,185906.36
1717,179354.27
1718,136763.88
1719,203560.03
1720,247396.05
1721,173304.39
1722,134404.23
1723,152552.39
1724,216844.6
1725,244726.16
1726,187231.03
1727,154201.28
1728,171783.14
1729,164204.31
1730,168606.73
1731,124520.586
1732,133086.27
1733,117384.36
1734,122262.06
1735,136125.92
1736,116561.625
1737,343321.7
1738,203323.61
1739,282257.22
1740,208946.31
1741,192304.55
1742,170384.14
1743,171205.52
1744,299899.5
1745,235888.45
1746,210359.38
1747,217802.12
1748,246469.0
1749,152192.6
1750,122133.39
1751,250632.02
1752,122784.164
1753,141058.73
1754,201325.84
1755,160577.9
1756,133860.83
1757,121679.45
1758,145784.6
1759,155742.61
1760,169315.33
1761,141440.02
1762,178896.28
1763,180561.03
1764,114118.28
1765,168906.52
1766,175222.75
1767,229267.92
1768,145196.27
1769,173679.77
1770,146169.81
1771,132003.3
1772,150252.62
1773,126953.06
1774,125046.266
1775,134821.0
1776,127648.5
1777,114054.5
1778,139773.8
1779,116113.41
1780,172654.81
1781,137724.69
1782,97374.33
1783,132455.23
1784,103042.82
1785,125054.02
1786,163957.47
1787,167491.28
1788,57442.26
1789,109465.12
1790,78068.83
1791,189043.42
1792,156603.5
1793,126476.98
1794,149524.27
1795,130971.016
1796,121287.26
1797,106260.74
1798,128474.19
1799,118090.17
1800,132871.44
1801,124655.414
1802,137760.38
1803,151904.45
1804,137875.83
1805,138085.05
1806,120474.22
1807,130156.0
1808,133080.33
1809,119394.766
1810,149882.62
1811,96705.016
1812,99606.55
1813,123459.305
1814,98494.414
1815,53561.24
1816,92531.516
1817,105172.9
1818,153421.36
1819,127742.8
1820,44043.094
1821,110674.09
1822,150627.92
1823,34540.086
1824,140525.58
1825,130637.555
1826,97061.76
1827,102722.71
1828,141766.23
1829,103123.82
1830,144565.25
1831,171051.22
1832,72632.305
1833,139290.75
1834,121753.86
1835,139133.73
1836,124687.484
1837,78161.836
1838,122105.96
1839,89045.47
1840,164580.94
1841,143259.81
1842,75327.74
1843,129835.234
1844,141632.28
1845,135150.2
1846,154546.42
1847,162070.5
1848,54893.8
1849,121716.71
1850,120796.16
1851,161994.94
1852,128955.25
1853,127354.39
1854,164862.86
1855,129320.58
1856,215319.06
1857,145077.88
1858,134163.31
1859,121552.44
1860,150565.52
1861,121423.53
1862,341173.5
1863,340474.03
1864,340474.03
1865,299615.78
1866,333059.4
1867,237437.81
1868,311952.03
1869,200202.72
1870,247196.94
1871,254107.78
1872,172504.69
1873,222418.02
1874,148676.55
1875,200716.05
1876,200773.56
1877,219025.77
1878,198225.42
1879,133330.92
1880,139345.16
1881,226434.33
1882,245151.25
1883,191839.1
1884,207037.83
1885,261817.22
1886,311904.78
1887,206407.67
1888,282408.25
1889,166858.02
1890,131069.125
1891,138097.98
1892,111284.45
1893,133712.53
1894,130316.19
1895,136293.67
1896,131252.98
1897,111416.79
1898,113503.74
1899,152364.4
1900,156316.47
1901,171625.8
1902,136497.94
1903,218317.08
1904,139900.56
1905,190383.14
1906,173342.45
1907,197164.66
1908,117165.67
1909,142804.23
1910,129875.68
1911,210551.42
1912,317447.7
1913,145330.33
1914,59754.234
1915,333683.1
1916,61445.13
1917,260831.77
1918,139139.83
1919,163762.55
1920,134273.08
1921,423663.6
1922,322457.7
1923,227452.48
1924,211218.1
1925,214186.9
1926,394684.47
1927,139569.27
1928,162662.9
1929,124419.3
1930,129905.52
1931,143094.11
1932,132526.42
1933,180280.86
1934,180577.5
1935,174650.77
1936,188809.39
1937,185155.84
1938,174634.1
1939,242198.36
1940,182910.84
1941,171343.72
1942,182676.97
1943,217098.14
1944,346523.44
1945,390934.72
1946,126551.79
1947,311456.22
1948,181739.45
1949,234682.16
1950,175835.66
1951,263115.94
1952,217548.53
1953,164213.64
1954,187862.4
1955,129308.57
1956,292465.16
1957,150550.08
1958,293329.12
1959,130279.055
1960,115464.055
1961,120097.45
1962,95227.945
1963,108904.26
1964,107647.266
1965,145933.83
1966,145288.61
1967,284824.94
1968,433068.28
1969,406115.66
1970,466949.62
1971,454840.22
1972,397662.47
1973,270812.2
1974,307729.16
1975,511327.56
1976,256415.72
1977,365931.62
1978,383575.1
1979,341968.78
1980,190384.47
1981,353902.2
1982,229477.36
1983,210380.92
1984,162246.98
1985,216007.17
1986,208562.44
1987,178664.92
1988,173223.38
1989,187909.73
1990,213566.2
1991,259683.31
1992,218094.53
1993,164318.53
1994,238721.38
1995,181388.58
1996,244637.53
1997,315945.34
1998,348859.8
1999,261859.61
2000,309261.78
2001,254444.48
2002,237358.28
2003,244021.53
2004,269776.97
2005,225445.38
2006,238762.83
2007,238425.03
2008,227715.25
2009,189507.89
2010,191923.64
2011,146760.08
2012,173271.02
2013,183753.88
2014,185877.23
2015,202316.67
2016,190578.61
2017,195803.0
2018,119481.84
2019,134967.31
2020,100798.57
2021,107903.01
2022,178805.27
2023,133208.06
2024,247349.8
2025,379447.22
2026,172671.75
2027,151680.9
2028,149192.39
2029,169106.36
2030,268150.44
2031,255639.78
2032,278800.4
2033,274702.47
2034,163257.31
2035,218486.16
2036,184742.14
2037,189049.1
2038,310310.47
2039,239081.25
2040,340670.16
2041,278204.53
2042,205780.6
2043,171438.06
2044,175512.53
2045,207165.7
2046,139952.5
2047,143943.55
2048,136041.02
2049,137467.38
2050,179949.11
2051,111479.71
2052,130281.85
2053,147428.86
2054,81888.18
2055,167659.28
2056,137953.27
2057,118104.66
2058,225530.83
2059,133683.25
2060,171322.22
2061,181843.1
2062,131727.12
2063,109146.84
2064,140226.5
2065,125858.164
2066,174977.72
2067,125959.88
2068,112216.85
2069,86450.336
2070,112034.07
2071,91055.16
2072,118607.85
2073,135227.33
2074,182363.6
2075,148010.98
2076,121067.19
2077,156566.62
2078,130270.7
2079,136589.48
2080,115026.81
2081,123283.7
2082,129400.0
2083,141739.08
2084,109994.28
2085,120403.16
2086,127578.37
2087,118031.12
2088,96730.94
2089,71043.055
2090,132033.92
2091,124906.06
2092,128595.56
2093,126256.125
2094,128646.414
2095,151088.78
2096,78494.086
2097,97318.484
2098,151188.03
2099,63168.2
2100,88441.11
2101,117439.23
2102,122437.59
2103,100576.82
2104,127777.78
2105,123709.32
2106,65156.176
2107,229267.53
2108,110751.1
2109,111840.58
2110,138635.44
2111,155169.55
2112,135682.53
2113,121712.18
2114,107362.39
2115,166617.25
2116,127361.336
2117,147854.97
2118,120699.35
2119,103038.43
2120,127625.664
2121,99660.68
2122,103601.945
2123,88385.05
2124,172854.67
2125,118365.734
2126,146339.62
2127,152877.64
2128,122665.945
2129,104350.2
2130,135843.27
2131,148494.55
2132,116802.02
2133,122430.95
2134,122253.93
2135,99384.25
2136,68783.28
2137,115676.57
2138,130401.875
2139,155110.3
2140,141006.19
2141,143820.08
2142,129494.63
2143,140442.34
2144,129646.31
2145,136783.8
2146,164224.44
2147,128156.65
2148,128495.6
2149,144390.02
2150,218347.0
2151,124802.68
2152,190376.78
2153,183920.31
2154,108376.72
2155,137446.31
2156,260725.0
2157,227995.47
2158,239303.84
2159,213442.2
2160,171949.81
2161,238647.47
2162,389600.06
2163,346040.75
2164,247261.88
2165,170399.27
2166,153040.53
2167,226690.66
2168,205125.1
2169,196565.66
2170,219543.77
2171,153327.62
2172,137132.8
2173,168047.7
2174,233257.56
2175,305592.0
2176,315661.5
2177,243295.58
2178,205164.1
2179,138155.2
2180,218557.34
2181,184783.55
2182,226620.08
2183,189091.33
2184,126853.305
2185,120950.71
2186,146180.1
2187,155580.08
2188,158467.3
2189,185526.4
2190,86821.02
2191,82897.19
2192,98081.56
2193,109803.16
2194,101194.93
2195,115011.76
2196,108632.48
2197,116257.18
2198,157172.3
2199,178679.86
2200,134336.0
2201,145206.55
2202,218884.42
2203,140425.86
2204,179157.67
2205,101153.56
2206,137162.42
2207,211096.31
2208,255219.4
2209,208776.73
2210,127472.805
2211,120413.75
2212,115738.76
2213,105203.59
2214,122973.96
2215,107590.05
2216,152996.31
2217,105700.836
2218,58979.457
2219,69282.66
2220,56897.504
2221,333708.38
2222,256877.05
2223,288310.97
2224,213139.4
2225,117613.05
2226,182915.38
2227,195490.53
2228,263739.53
2229,245394.56
2230,157299.22
2231,209199.97
2232,180048.36
2233,166194.61
2234,247269.17
2235,222544.16
2236,278269.03
2237,356643.84
2238,211623.2
2239,116279.484
2240,160595.75
2241,170506.8
2242,128583.14
2243,126373.64
2244,106322.42
2245,107782.77
2246,142283.4
2247,112912.35
2248,124367.195
2249,122981.65
2250,135769.55
2251,110353.59
2252,172404.2
2253,152708.61
2254,178699.11
2255,187474.72
2256,186372.7
2257,210788.55
2258,169823.08
2259,178060.77
2260,162963.42
2261,195467.83
2262,220627.94
2263,356018.75
2264,437802.84
2265,174193.72
2266,291721.2
2267,384458.47
2268,382045.38
2269,144948.34
2270,188234.5
2271,224236.0
2272,193221.9
2273,162062.75
2274,169111.14
2275,172365.8
2276,190475.0
2277,180117.0
2278,146920.6
2279,136520.53
2280,127200.42
2281,163141.08
2282,180207.61
2283,104167.984
2284,112650.35
2285,150864.44
2286,124130.875
2287,350848.1
2288,277022.25
2289,414217.12
2290,472792.16
2291,336677.22
2292,451047.66
2293,462581.94
2294,448267.94
2295,449566.53
2296,274135.1
2297,309743.8
2298,310791.62
2299,415662.2
2300,339596.84
2301,277632.2
2302,241823.69
2303,238673.89
2304,244780.25
2305,176604.98
2306,168630.03
2307,183800.64
2308,220234.64
2309,280849.12
2310,220254.81
2311,197899.61
2312,180413.89
2313,172058.45
2314,179959.92
2315,178333.08
2316,181532.72
2317,181857.6
2318,177164.31
2319,177434.14
2320,205979.06
2321,236188.19
2322,170142.92
2323,178361.75
2324,164428.75
2325,205645.28
2326,162556.44
2327,213383.9
2328,227661.77
2329,186611.83
2330,176335.73
2331,373583.6
2332,417725.3
2333,318150.22
2334,250054.27
2335,251683.4
2336,334016.16
2337,210543.6
2338,293628.84
2339,207319.0
2340,406084.97
2341,213083.34
2342,230916.45
2343,221183.73
2344,226451.22
2345,233632.33
2346,217541.48
2347,197990.53
2348,240944.55
2349,177148.16
2350,292801.78
2351,249206.6
2352,248183.72
2353,231244.48
2354,138412.84
2355,153477.64
2356,149396.22
2357,189184.42
2358,196787.92
2359,131475.34
2360,114358.22
2361,144453.25
2362,281934.44
2363,140004.84
2364,149850.73
2365,222318.53
2366,198048.56
2367,225920.44
2368,227398.25
2369,219544.53
2370,172496.83
2371,167644.95
2372,187975.33
2373,276549.72
2374,311318.97
2375,260941.52
2376,302438.28
2377,385975.1
2378,139729.77
2379,202804.73
2380,140176.53
2381,163295.56
2382,195078.4
2383,198653.48
2384,240618.89
2385,160991.86
2386,133101.86
2387,136748.81
2388,101509.414
2389,127500.48
2390,150535.61
2391,143332.66
2392,115790.23
2393,170326.8
2394,148592.02
2395,215446.44
2396,140613.69
2397,216976.52
2398,130172.24
2399,56185.42
2400,56628.55
2401,108367.01
2402,141675.28
2403,140963.84
2404,148066.7
2405,158252.17
2406,142780.28
2407,130448.66
2408,141940.31
2409,121928.06
2410,162968.73
2411,117816.734
2412,155620.33
2413,131491.72
2414,143381.06
2415,133295.19
2416,132602.84
2417,136270.02
2418,130443.73
2419,126063.28
2420,121974.516
2421,149158.05
2422,123109.91
2423,126965.89
2424,144831.03
2425,220240.39
2426,131313.62
2427,134121.67
2428,188433.7
2429,111220.17
2430,128845.98
2431,109029.84
2432,146681.22
2433,146711.6
2434,142284.94
2435,145509.39
2436,109858.266
2437,108602.836
2438,129295.414
2439,106492.36
2440,121921.17
2441,102032.266
2442,100104.08
2443,124041.63
2444,125589.14
2445,78669.98
2446,124932.39
2447,179969.8
2448,132226.12
2449,106550.29
2450,147245.67
2451,121581.17
2452,215231.72
2453,91656.78
2454,126123.15
2455,123479.63
2456,132308.48
2457,136395.86
2458,124658.56
2459,108978.61
2460,137344.31
2461,113662.945
2462,139675.98
2463,129547.37
2464,170043.81
2465,132727.67
2466,113307.4
2467,141679.42
2468,75652.836
2469,73747.29
2470,177819.81
2471,224122.9
2472,151297.12
2473,119417.34
2474,79777.32
2475,236352.5
2476,115150.73
2477,126678.36
2478,153467.67
2479,104962.15
2480,151967.45
2481,126209.72
2482,127545.98
2483,111136.97
2484,124314.164
2485,121959.664
2486,160760.64
2487,191222.95
2488,167359.81
2489,152093.89
2490,155471.81
2491,94672.17
2492,179048.05
2493,143687.4
2494,158517.36
2495,86046.37
2496,243124.12
2497,150738.17
2498,109470.68
2499,99275.125
2500,124758.34
2501,146005.6
2502,150823.88
2503,92078.625
2504,174786.56
2505,229450.42
2506,255789.31
2507,301443.44
2508,254345.8
2509,211589.28
2510,218294.5
2511,178253.55
2512,211405.7
2513,212741.61
2514,272855.9
2515,159392.95
2516,170811.1
2517,143885.83
2518,152161.88
2519,228343.44
2520,213116.19
2521,188677.06
2522,226341.38
2523,132473.48
2524,142097.19
2525,150799.19
2526,134953.11
2527,109434.97
2528,129903.445
2529,140544.23
2530,119286.68
2531,251954.72
2532,224931.17
2533,196466.58
2534,227503.34
2535,307947.66
2536,240662.02
2537,236096.02
2538,180598.73
2539,185307.89
2540,176631.4
2541,180590.56
2542,163680.72
2543,128832.14
2544,126983.89
2545,131360.58
2546,126296.07
2547,145339.39
2548,149156.78
2549,161121.55
2550,254873.75
2551,138546.53
2552,124624.57
2553,77816.484
2554,113293.195
2555,118962.414
2556,102109.94
2557,116596.125
2558,177586.05
2559,129373.94
2560,139801.89
2561,147759.48
2562,134226.69
2563,149843.03
2564,191409.61
2565,140593.56
2566,149502.64
2567,121884.81
2568,197468.55
2569,192660.1
2570,126002.36
2571,178190.67
2572,177720.72
2573,205182.55
2574,256961.44
2575,134709.67
2576,122780.04
2577,158312.06
2578,75554.78
2579,64911.63
2580,107686.08
2581,103291.41
2582,102158.65
2583,284854.28
2584,160779.3
2585,178716.31
2586,223433.6
2587,195755.27
2588,154067.2
2589,146388.53
2590,216846.2
2591,226963.81
2592,223144.66
2593,262902.72
2594,178467.89
2595,202987.88
2596,320646.06
2597,185079.31
2598,290076.75
2599,322656.5
2600,198043.53
2601,156804.31
2602,75595.58
2603,98664.84
2604,84363.82
2605,69470.93
2606,144585.33
2607,188066.2
2608,198566.97
2609,167419.94
2610,115515.72
2611,127846.61
2612,151263.31
2613,132218.5
2614,127497.125
2615,154636.6
2616,141151.3
2617,176507.66
2618,185064.08
2619,188969.81
2620,182456.98
2621,179636.53
2622,186207.56
2623,246458.69
2624,287542.2
2625,323763.6
2626,163902.81
2627,175983.38
2628,468098.47
2629,546895.06
2630,380307.38
2631,460365.12
2632,446315.16
2633,318716.62
2634,398270.72
2635,150642.17
2636,180032.83
2637,191783.42
2638,271393.22
2639,193574.83
2640,151456.31
2641,106730.875
2642,189957.34
2643,101399.57
2644,122459.68
2645,106078.914
2646,95272.836
2647,103488.94
2648,142950.78
2649,148131.69
2650,148800.9
2651,146206.77
2652,423281.12
2653,252784.88
2654,254485.39
2655,387153.56
2656,338596.78
2657,354198.06
2658,298305.03
2659,322548.38
2660,351055.16
2661,338921.28
2662,356204.06
2663,263629.2
2664,273575.66
2665,332656.0
2666,288484.62
2667,166319.86
2668,178489.94
2669,176268.67
2670,295082.2
2671,182553.78
2672,187716.12
2673,211164.39
2674,211329.97
2675,176124.27
2676,182839.67
2677,200560.72
2678,254365.47
2679,275315.7
2680,274611.16
2681,426039.06
2682,351253.44
2683,477381.5
2684,323319.03
2685,359865.22
2686,244899.36
2687,333505.8
2688,224305.14
2689,208857.2
2690,481352.1
2691,184890.77
2692,133533.8
2693,194668.17
2694,142422.33
2695,191378.31
2696,183541.89
2697,188788.3
2698,195776.58
2699,170970.84
2700,154240.84
2701,141291.77
2702,109794.04
2703,131196.31
2704,142244.66
2705,117225.234
2706,114132.33
2707,127532.2
2708,137131.75
2709,115860.516
2710,128680.69
2711,323930.2
2712,401570.66
2713,161951.0
2714,149980.2
2715,169689.42
2716,148325.6
2717,184778.45
2718,228248.0
2719,151545.0
2720,170115.44
2721,137492.84
2722,164809.7
2723,146993.75
2724,128267.96
2725,135886.02
2726,141963.58
2727,179604.11
2728,165888.39
2729,154108.3
2730,144241.55
2731,131055.234
2732,124612.04
2733,156550.22
2734,143995.75
2735,136238.22
2736,139132.12
2737,122687.94
2738,133053.47
2739,158178.97
2740,140253.56
2741,145739.12
2742,148270.34
2743,144395.69
2744,153949.38
2745,142707.48
2746,142962.25
2747,150867.97
2748,121409.52
2749,127432.414
2750,139114.98
2751,141009.12
2752,189448.06
2753,162999.36
2754,236228.06
2755,127226.57
2756,105349.1
2757,65793.37
2758,82827.57
2759,163112.88
2760,120919.1
2761,140558.97
2762,145658.19
2763,179727.75
2764,150342.69
2765,279111.97
2766,138591.69
2767,87790.08
2768,129281.94
2769,133124.2
2770,146628.03
2771,109633.98
2772,113527.57
2773,151515.53
2774,137043.2
2775,120956.94
2776,140530.27
2777,147116.44
2778,125020.305
2779,116017.79
2780,94348.97
2781,95943.375
2782,88063.04
2783,104519.86
2784,122912.53
2785,128893.76
2786,74098.734
2787,123179.11
2788,69880.266
2789,192797.02
2790,96454.45
2791,113698.8
2792,40838.684
2793,185364.5
2794,99459.1
2795,121765.81
2796,104584.78
2797,207928.2
2798,108359.63
2799,111318.016
2800,56522.84
2801,113478.39
2802,139558.52
2803,176165.55
2804,139033.06
2805,106423.84
2806,72309.48
2807,165262.97
2808,152044.31
2809,134314.83
2810,133197.55
2811,154563.56
2812,150527.31
2813,171086.95
2814,169874.66
2815,102396.76
2816,230268.66
2817,146754.55
2818,131048.73
2819,163458.77
2820,136796.55
2821,111221.7
2822,200328.8
2823,286278.6
2824,189915.05
2825,159824.81
2826,131466.62
2827,140626.55
2828,225831.83
2829,197941.38
2830,231446.08
2831,177719.7
2832,232612.42
2833,297437.16
2834,218498.38
2835,210783.36
2836,192118.2
2837,159590.27
2838,156195.66
2839,180518.25
2840,202830.92
2841,205121.16
2842,219133.06
2843,151370.69
2844,160793.86
2845,123184.6
2846,211850.36
2847,206832.0
2848,222324.89
2849,202061.27
2850,277940.9
2851,218505.23
2852,234059.06
2853,237310.64
2854,138948.45
2855,205841.33
2856,200530.23
2857,185543.0
2858,207728.17
2859,122483.55
2860,128776.51
2861,130701.14
2862,190372.14
2863,129152.195
2864,243695.3
2865,144496.72
2866,139598.5
2867,99360.664
2868,98313.56
2869,104358.72
2870,118203.164
2871,89939.984
2872,47846.188
2873,109837.19
2874,140277.95
2875,111708.016
2876,166296.78
2877,141432.05
2878,175854.75
2879,141109.03
2880,96413.68
2881,149050.23
2882,164551.56
2883,179385.25
2884,194535.23
2885,189171.38
2886,236181.92
2887,97181.336
2888,136134.12
2889,50530.227
2890,82594.45
2891,138988.28
2892,47076.75
2893,88422.766
2894,54073.035
2895,324738.62
2896,281992.03
2897,208018.44
2898,145817.02
2899,220248.33
2900,163943.25
2901,213508.75
2902,186362.44
2903,331508.6
2904,356257.78
2905,89751.445
2906,208853.8
2907,113002.11
2908,133523.48
2909,139864.55
2910,79924.57
2911,74791.42
2912,143622.83
2913,73551.67
2914,71728.32
2915,77890.9
2916,72922.06
2917,161029.16
2918,121053.516
2919,232723.17
