Id,SalePrice
1649,140352.97
1650,112589.84
1651,120989.63
1652,96866.52
1653,95399.16
1654,158252.55
1655,159351.95
1656,150639.75
1657,157636.17
1658,152477.31
1659,145934.55
1660,151981.17
1661,450501.62
1662,397969.12
1663,368186.44
1664,469312.34
1665,317096.62
1666,317506.06
1667,362522.7
1668,341066.12
1669,297631.44
1670,319307.88
1671,265947.44
1672,488518.7
1673,291167.03
1674,251362.38
1675,185679.64
1676,190263.75
1677,216524.14
1678,466642.1
1679,394771.5
1680,325864.5
1681,271578.12
1682,294935.75
1683,178774.38
1684,169964.7
1685,176023.23
1686,166557.95
1687,166630.5
1688,181036.03
1689,184756.42
1690,184277.4
1691,174846.94
1692,267295.75
1693,166939.28
1694,183485.3
1695,167595.17
1696,277562.5
1697,173766.36
1698,362601.62
1699,333980.94
1700,256282.05
1701,258316.31
1702,245339.5
1703,241835.22
1704,297847.88
1705,247063.2
1706,445752.16
1707,225706.44
1708,219461.69
1709,280069.3
1710,239039.52
1711,265600.16
1712,224953.52
1713,251393.83
1714,223966.47
1715,209009.5
1716,182776.81
1717,165066.58
1718,137425.3
1719,204843.19
1720,262194.12
1721,164315.31
1722,127113.766
1723,153075.12
1724,213494.39
1725,232043.38
1726,194803.66
1727,168777.23
1728,178282.98
1729,166545.97
1730,168769.94
1731,119453.945
1732,131718.8
1733,120815.57
1734,121240.125
1735,133346.88
1736,118495.9
1737,344126.2
1738,217402.88
1739,251857.11
1740,202105.61
1741,196309.52
1742,175407.08
1743,168793.0
1744,292245.03
1745,237895.39
1746,237470.81
1747,221146.56
1748,210730.95
1749,152550.2
1750,133314.84
1751,230643.58
1752,122881.15
1753,135257.61
1754,200591.16
1755,169114.42
1756,132618.23
1757,122497.51
1758,147596.83
1759,165638.98
1760,160556.81
1761,139586.7
1762,165428.6
1763,175104.08
1764,114034.68
1765,162326.9
1766,174533.34
1767,219082.97
1768,143619.94
1769,159349.98
1770,139317.1
1771,129358.12
1772,139745.97
1773,130597.85
1774,121751.94
1775,134002.22
1776,124927.14
1777,121012.38
1778,138979.48
1779,115544.81
1780,181396.22
1781,134013.39
1782,97543.57
1783,131185.06
1784,102835.875
1785,118997.56
1786,141394.9
1787,173049.84
1788,59742.78
1789,101967.805
1790,92951.12
1791,190067.34
1792,156497.03
1793,136205.36
1794,145938.94
1795,133557.64
1796,130773.555
1797,113464.805
1798,129151.46
1799,118144.96
1800,123271.34
1801,123171.96
1802,142322.62
1803,150032.31
1804,142120.3
1805,139192.38
1806,119720.32
1807,126642.47
1808,118326.31
1809,122970.7
1810,150985.67
1811,103879.16
1812,104228.15
1813,125561.664
1814,95082.16
1815,54791.484
1816,97409.586
1817,116749.23
1818,138985.67
1819,113924.48
1820,61765.85
1821,113141.15
1822,153277.05
1823,40529.547
1824,142241.84
1825,134432.48
1826,102665.3
1827,103355.766
1828,137855.08
1829,106823.41
1830,146887.61
1831,144146.4
1832,92223.08
1833,141125.4
1834,124139.65
1835,145079.92
1836,127765.46
1837,82916.234
1838,127817.44
1839,79684.33
1840,170723.06
1841,149279.36
1842,75364.73
1843,133897.0
1844,143274.44
1845,130722.74
1846,153359.22
1847,143627.12
1848,56979.17
1849,115024.516
1850,126305.46
1851,160737.92
1852,132327.58
1853,133873.95
1854,173314.45
1855,135324.89
1856,222700.61
1857,166828.9
1858,132809.11
1859,122025.79
1860,151721.38
1861,122025.79
1862,265120.12
1863,260178.8
1864,260178.8
1865,326867.62
1866,338264.06
1867,239462.73
1868,317562.53
1869,198135.88
1870,241691.6
1871,254222.67
1872,171857.03
1873,232931.39
1874,139618.39
1875,195917.34
1876,191623.58
1877,207368.28
1878,209223.89
1879,134740.03
1880,136619.36
1881,236280.95
1882,251338.7
1883,199790.84
1884,206537.06
1885,273569.5
1886,316707.03
1887,199677.02
1888,274958.62
1889,162852.31
1890,138052.05
1891,141897.45
1892,110575.055
1893,138844.95
1894,129322.79
1895,145130.75
1896,129714.83
1897,117450.48
1898,111640.92
1899,143437.69
1900,156703.75
1901,169531.31
1902,126766.97
1903,203045.3
1904,133829.8
1905,181546.39
1906,160026.08
1907,203866.8
1908,123827.414
1909,142509.72
1910,126513.61
1911,193431.17
1912,271979.8
1913,140452.69
1914,69440.47
1915,341557.53
1916,71798.15
1917,246301.06
1918,135766.69
1919,167204.47
1920,137690.5
1921,416730.6
1922,312728.4
1923,215739.12
1924,226948.08
1925,218658.78
1926,383980.97
1927,140041.39
1928,157932.31
1929,128059.77
1930,138786.69
1931,140459.34
1932,138080.2
1933,177718.81
1934,178038.95
1935,173504.36
1936,186491.06
1937,179045.39
1938,173787.77
1939,259927.48
1940,204957.4
1941,170740.92
1942,191637.33
1943,203738.6
1944,329721.06
1945,390508.97
1946,149710.84
1947,320261.5
1948,170266.36
1949,245307.66
1950,181890.02
1951,270831.38
1952,240624.44
1953,176200.45
1954,181851.1
1955,128421.14
1956,266624.75
1957,154640.16
1958,311280.75
1959,132600.55
1960,118580.99
1961,118526.99
1962,96398.64
1963,109667.84
1964,110147.555
1965,153663.36
1966,157091.78
1967,313780.4
1968,411419.12
1969,393974.25
1970,440298.12
1971,495888.06
1972,349201.6
1973,268229.84
1974,313148.66
1975,472259.3
1976,269393.66
1977,361351.06
1978,364765.97
1979,337608.94
1980,191399.42
1981,337079.94
1982,248087.5
1983,229234.72
1984,168198.19
1985,209514.36
1986,202851.78
1987,187950.25
1988,176709.34
1989,184941.52
1990,221684.55
1991,261724.38
1992,211405.83
1993,167979.92
1994,234902.58
1995,179384.83
1996,227945.25
1997,323243.47
1998,307813.47
1999,261181.98
2000,308889.94
2001,265148.62
2002,231978.52
2003,242718.45
2004,258439.8
2005,239245.14
2006,239338.47
2007,244203.42
2008,216907.2
2009,194467.0
2010,184858.14
2011,145608.23
2012,178075.62
2013,185404.44
2014,183445.52
2015,201075.25
2016,193859.03
2017,205533.58
2018,124802.37
2019,132214.06
2020,117105.21
2021,113281.37
2022,174478.6
2023,141856.56
2024,223038.58
2025,408280.66
2026,179453.69
2027,149066.16
2028,148628.22
2029,176169.81
2030,268912.1
2031,269199.84
2032,277951.9
2033,260063.53
2034,161869.08
2035,216128.97
2036,183542.06
2037,196057.14
2038,316047.22
2039,215130.78
2040,376726.5
2041,275701.97
2042,203244.89
2043,168931.12
2044,168620.36
2045,223950.88
2046,132433.94
2047,150315.81
2048,137850.2
2049,131020.29
2050,187119.94
2051,108792.03
2052,131372.45
2053,147876.44
2054,82960.54
2055,161035.69
2056,133406.53
2057,120336.74
2058,244939.05
2059,122953.67
2060,171404.12
2061,180847.03
2062,133975.92
2063,113581.016
2064,137538.44
2065,122669.08
2066,176632.53
2067,121325.71
2068,127407.07
2069,88331.06
2070,113732.805
2071,85572.41
2072,132243.55
2073,138515.1
2074,183714.73
2075,142205.98
2076,124870.305
2077,149355.2
2078,127925.21
2079,121519.61
2080,120789.18
2081,117110.234
2082,130011.0
2083,141672.39
2084,109787.01
2085,129046.32
2086,114009.64
2087,115836.51
2088,104519.68
2089,83275.15
2090,133161.06
2091,125140.95
2092,133310.27
2093,136185.83
2094,137399.17
2095,157865.05
2096,78327.625
2097,103142.555
2098,149116.94
2099,61185.402
2100,102724.15
2101,124771.734
2102,129097.88
2103,106543.64
2104,128981.73
2105,129816.83
2106,70364.4
2107,232155.4
2108,119577.47
2109,117887.875
2110,135001.9
2111,149236.58
2112,135549.03
2113,120111.305
2114,98930.06
2115,158380.7
2116,117445.06
2117,150333.05
2118,119375.35
2119,101267.41
2120,110410.42
2121,104728.04
2122,104850.97
2123,81161.93
2124,155736.42
2125,129248.3
2126,154428.58
2127,163710.36
2128,128630.78
2129,105876.875
2130,140424.39
2131,164729.6
2132,117607.336
2133,115690.25
2134,120473.86
2135,104365.516
2136,77850.72
2137,110420.65
2138,133567.11
2139,152829.8
2140,139271.89
2141,147052.7
2142,135821.81
2143,140760.22
2144,114248.73
2145,135461.56
2146,167173.77
2147,139800.12
2148,126145.67
2149,146134.98
2150,228390.02
2151,126907.88
2152,188799.64
2153,165845.23
2154,117016.77
2155,132912.27
2156,236334.33
2157,228607.58
2158,242398.48
2159,217893.2
2160,171753.52
2161,248691.69
2162,439045.16
2163,345183.8
2164,263717.28
2165,187992.05
2166,147649.22
2167,208688.34
2168,215180.72
2169,191196.72
2170,220082.62
2171,144272.88
2172,134347.22
2173,159019.08
2174,238726.0
2175,303773.38
2176,323758.28
2177,245209.2
2178,224097.69
2179,140839.34
2180,196771.06
2181,185081.23
2182,236919.39
2183,195534.52
2184,131591.36
2185,114903.86
2186,147617.25
2187,153676.25
2188,165196.47
2189,202713.0
2190,82657.36
2191,85546.48
2192,93319.984
2193,99758.53
2194,105390.42
2195,110287.64
2196,105452.336
2197,115144.164
2198,165058.5
2199,187228.88
2200,130282.82
2201,130959.99
2202,211383.55
2203,148700.47
2204,182083.52
2205,101455.625
2206,139710.28
2207,222016.17
2208,233998.83
2209,190490.55
2210,131752.58
2211,114337.97
2212,114061.625
2213,104008.516
2214,137384.38
2215,103344.25
2216,144806.52
2217,92913.3
2218,79527.76
2219,67471.77
2220,73800.914
2221,340713.8
2222,246939.75
2223,273091.0
2224,214940.17
2225,127366.125
2226,167685.44
2227,197234.84
2228,292581.03
2229,233613.42
2230,160608.72
2231,209302.64
2232,173041.67
2233,171003.9
2234,277223.62
2235,205663.56
2236,290065.25
2237,361974.75
2238,203417.2
2239,109162.82
2240,157702.67
2241,158307.98
2242,129817.04
2243,123208.55
2244,96072.74
2245,100628.3
2246,146453.84
2247,108055.33
2248,127922.664
2249,127563.33
2250,136473.7
2251,123538.24
2252,174855.88
2253,160278.02
2254,176858.12
2255,187341.64
2256,183848.94
2257,192253.22
2258,171022.81
2259,176050.3
2260,153039.58
2261,182370.1
2262,209839.17
2263,332338.47
2264,419226.47
2265,171467.3
2266,300233.56
2267,385855.38
2268,388696.66
2269,156752.8
2270,181243.23
2271,241971.97
2272,197503.22
2273,163662.17
2274,170869.55
2275,167432.77
2276,185864.5
2277,184016.78
2278,150937.69
2279,126211.35
2280,123662.54
2281,172889.4
2282,179499.94
2283,97143.39
2284,106874.29
2285,149206.66
2286,128446.914
2287,353591.34
2288,258520.23
2289,350114.03
2290,452990.47
2291,326589.4
2292,423353.6
2293,472366.88
2294,352225.0
2295,450037.72
2296,306548.44
2297,320937.6
2298,331134.78
2299,410828.72
2300,329922.72
2301,278885.6
2302,230749.03
2303,240361.81
2304,229668.61
2305,182355.98
2306,180464.14
2307,188763.73
2308,212121.31
2309,289267.94
2310,231498.02
2311,190516.64
2312,176407.7
2313,175130.27
2314,172254.83
2315,173282.34
2316,185350.19
2317,184804.48
2318,179173.81
2319,173593.48
2320,194313.14
2321,261170.48
2322,165955.22
2323,180872.67
2324,163041.7
2325,207895.83
2326,164435.67
2327,218239.86
2328,236095.83
2329,184588.75
2330,177019.81
2331,355535.88
2332,399116.3
2333,299046.66
2334,260975.75
2335,256384.67
2336,324837.03
2337,206002.95
2338,305699.1
2339,214138.8
2340,389707.88
2341,207869.73
2342,249630.33
2343,221770.25
2344,225147.3
2345,228057.31
2346,231925.19
2347,201268.53
2348,241817.42
2349,163037.7
2350,278759.7
2351,245375.62
2352,235403.89
2353,233312.05
2354,132021.55
2355,157328.81
2356,149625.58
2357,197140.36
2358,198150.34
2359,129702.29
2360,121218.664
2361,140477.73
2362,276987.62
2363,139657.34
2364,159929.47
2365,243235.42
2366,189111.88
2367,212296.53
2368,208985.44
2369,216017.67
2370,175086.0
2371,174050.77
2372,187605.17
2373,269911.94
2374,298216.03
2375,259826.6
2376,274808.4
2377,334021.16
2378,140170.19
2379,187942.11
2380,142815.45
2381,157365.33
2382,189336.11
2383,205241.56
2384,254116.16
2385,162019.28
2386,136528.56
2387,136968.56
2388,99413.45
2389,131616.83
2390,144746.06
2391,143949.23
2392,119802.016
2393,166483.67
2394,142331.08
2395,197984.83
2396,148647.02
2397,224862.36
2398,128578.586
2399,50234.125
2400,55207.895
2401,114674.78
2402,142590.23
2403,128508.23
2404,145241.77
2405,164000.2
2406,144179.38
2407,130802.695
2408,142325.9
2409,128737.14
2410,173239.17
2411,121773.5
2412,160884.1
2413,139196.25
2414,134872.03
2415,125737.04
2416,127838.62
2417,138062.02
2418,127310.51
2419,128368.055
2420,125295.65
2421,151687.36
2422,118923.83
2423,131187.66
2424,159304.27
2425,159851.14
2426,118527.76
2427,136463.25
2428,177707.45
2429,115952.4
2430,128663.555
2431,104810.03
2432,140240.86
2433,143568.1
2434,134836.5
2435,140263.86
2436,107982.34
2437,112550.47
2438,122568.35
2439,105185.65
2440,121499.375
2441,100647.03
2442,100878.18
2443,125001.76
2444,134509.72
2445,82755.94
2446,125823.984
2447,206257.61
2448,138424.73
2449,112294.54
2450,152637.19
2451,130826.77
2452,189792.94
2453,98164.7
2454,129389.55
2455,110002.91
2456,137090.97
2457,122115.13
2458,117920.49
2459,109261.97
2460,140060.72
2461,120906.8
2462,145248.69
2463,120829.62
2464,188403.66
2465,130737.336
2466,107806.555
2467,160623.1
2468,76476.195
2469,70191.49
2470,168895.12
2471,195316.44
2472,176652.03
2473,116356.805
2474,92975.836
2475,229902.44
2476,117519.305
2477,128325.414
2478,152282.86
2479,109359.484
2480,150072.4
2481,123878.984
2482,136500.56
2483,115438.16
2484,123657.664
2485,127650.62
2486,151859.77
2487,171314.94
2488,164615.11
2489,142613.16
2490,156817.27
2491,87810.17
2492,186920.86
2493,147689.7
2494,157508.27
2495,85416.63
2496,230019.55
2497,154141.5
2498,114295.266
2499,98888.17
2500,133945.16
2501,138962.06
2502,150345.83
2503,101925.78
2504,188837.88
2505,232925.38
2506,259466.14
2507,323180.3
2508,254334.47
2509,222807.72
2510,233941.23
2511,179806.02
2512,222549.56
2513,215616.38
2514,234427.66
2515,154515.58
2516,158494.77
2517,141228.64
2518,149132.98
2519,220058.88
2520,213420.83
2521,184851.31
2522,223223.81
2523,126746.16
2524,137115.42
2525,142968.14
2526,137956.61
2527,113686.74
2528,125514.57
2529,137109.8
2530,119482.54
2531,217166.92
2532,222067.75
2533,202459.62
2534,243918.48
2535,339944.06
2536,237463.19
2537,231675.06
2538,185471.12
2539,187789.03
2540,178521.4
2541,182728.53
2542,159275.22
2543,129515.08
2544,130216.53
2545,134927.7
2546,133262.8
2547,143577.28
2548,153425.89
2549,163487.11
2550,342159.56
2551,144676.67
2552,130113.734
2553,75499.78
2554,106281.27
2555,121354.69
2556,98926.38
2557,114943.65
2558,163616.2
2559,123720.914
2560,125057.6
2561,135781.38
2562,130547.12
2563,146361.52
2564,177015.06
2565,131606.89
2566,156723.89
2567,120147.7
2568,214931.58
2569,190587.53
2570,129907.68
2571,171121.73
2572,181593.52
2573,239946.34
2574,301934.03
2575,128333.55
2576,128064.54
2577,164273.64
2578,88894.79
2579,79827.086
2580,120162.57
2581,123832.94
2582,112339.54
2583,300419.3
2584,168888.38
2585,178710.0
2586,203129.55
2587,198149.0
2588,157167.22
2589,146131.78
2590,222855.66
2591,227740.95
2592,215418.25
2593,272543.75
2594,178090.92
2595,200713.1
2596,361968.3
2597,181169.77
2598,274076.16
2599,323916.97
2600,152221.19
2601,147265.48
2602,80380.47
2603,94189.086
2604,84923.37
2605,76117.13
2606,148780.38
2607,183088.95
2608,209943.36
2609,169288.62
2610,116030.67
2611,136860.8
2612,147888.83
2613,131913.73
2614,130032.13
2615,153872.28
2616,141797.55
2617,179394.75
2618,192451.36
2619,210278.22
2620,186503.95
2621,177997.4
2622,183531.66
2623,219849.88
2624,274297.8
2625,307319.66
2626,167344.3
2627,169290.86
2628,432270.38
2629,577423.94
2630,355783.56
2631,441130.16
2632,442464.53
2633,317329.66
2634,374982.06
2635,157813.62
2636,185508.48
2637,176868.05
2638,252253.64
2639,183627.77
2640,149188.67
2641,109884.47
2642,194180.52
2643,114215.0
2644,124670.18
2645,101431.42
2646,95051.49
2647,104714.23
2648,139454.94
2649,146188.92
2650,151922.42
2651,150324.19
2652,424587.4
2653,237631.75
2654,246186.03
2655,341762.6
2656,296386.3
2657,334202.16
2658,285280.1
2659,302588.56
2660,331426.62
2661,308237.28
2662,285197.0
2663,271981.12
2664,281044.0
2665,313900.03
2666,291453.47
2667,166625.22
2668,177859.92
2669,176812.02
2670,291351.1
2671,179864.64
2672,182354.6
2673,203154.6
2674,203018.73
2675,173119.12
2676,183281.33
2677,194106.42
2678,254704.55
2679,273653.28
2680,270513.25
2681,411586.1
2682,333026.03
2683,511886.2
2684,312102.16
2685,355478.78
2686,264236.25
2687,351223.56
2688,222077.69
2689,223963.02
2690,474051.97
2691,189606.25
2692,130493.81
2693,194984.06
2694,128396.53
2695,182657.88
2696,179865.05
2697,189962.3
2698,195306.33
2699,181487.44
2700,166210.12
2701,144222.38
2702,118519.58
2703,134039.92
2704,141107.62
2705,126070.75
2706,120451.18
2707,129016.65
2708,140905.9
2709,125188.55
2710,126820.75
2711,283390.2
2712,357847.72
2713,182090.42
2714,150381.73
2715,175168.36
2716,162931.2
2717,186361.2
2718,237531.3
2719,160173.97
2720,161065.92
2721,138092.27
2722,157980.62
2723,142450.27
2724,128306.64
2725,134506.9
2726,142758.55
2727,181852.75
2728,176262.05
2729,146536.56
2730,145428.75
2731,128079.58
2732,121835.63
2733,159776.22
2734,139952.62
2735,137499.4
2736,148325.3
2737,123659.31
2738,129326.99
2739,158861.66
2740,144932.62
2741,145394.14
2742,159265.0
2743,152530.56
2744,152557.6
2745,138975.44
2746,140575.61
2747,162055.86
2748,125186.84
2749,130762.16
2750,145733.72
2751,138201.12
2752,193776.28
2753,157193.16
2754,212773.36
2755,125208.21
2756,104785.47
2757,85097.2
2758,84043.875
2759,159112.47
2760,129877.7
2761,145005.33
2762,149682.92
2763,187631.14
2764,165587.23
2765,269331.5
2766,144436.14
2767,86576.234
2768,120092.88
2769,119386.07
2770,143905.55
2771,116733.44
2772,121738.33
2773,149472.34
2774,136864.14
2775,131437.94
2776,145904.2
2777,146070.08
2778,128614.09
2779,121732.375
2780,99842.05
2781,95953.7
2782,94557.125
2783,108253.05
2784,126879.37
2785,134260.4
2786,71472.41
2787,119754.89
2788,78515.47
2789,199426.53
2790,95585.125
2791,118200.56
2792,59440.633
2793,185191.62
2794,100182.836
2795,124701.03
2796,104651.625
2797,203010.88
2798,126171.43
2799,119850.164
2800,69856.85
2801,107524.22
2802,137529.42
2803,147818.84
2804,131474.34
2805,99256.37
2806,83080.74
2807,148921.84
2808,149145.16
2809,135660.86
2810,136176.55
2811,164690.47
2812,146903.94
2813,142719.3
2814,148205.2
2815,99949.055
2816,262694.44
2817,153784.98
2818,132713.25
2819,177258.5
2820,131368.81
2821,102956.72
2822,206489.36
2823,254982.4
2824,192425.75
2825,151315.14
2826,131546.55
2827,144205.12
2828,211720.81
2829,181573.02
2830,219951.2
2831,178757.3
2832,233842.64
2833,313459.12
2834,216631.3
2835,222287.64
2836,193612.38
2837,163509.31
2838,148528.3
2839,178916.94
2840,195656.16
2841,209593.36
2842,227796.78
2843,149228.27
2844,156262.48
2845,123200.625
2846,213827.06
2847,198356.31
2848,219391.66
2849,207222.42
2850,276548.38
2851,247278.81
2852,218604.88
2853,245550.05
2854,140241.88
2855,200299.84
2856,204833.53
2857,189339.8
2858,196855.56
2859,129458.875
2860,129052.72
2861,131599.16
2862,197399.56
2863,123745.19
2864,256352.11
2865,142167.62
2866,132677.31
2867,95726.06
2868,100790.07
2869,114640.03
2870,145591.03
2871,98900.75
2872,53548.02
2873,109218.61
2874,140996.55
2875,119353.45
2876,158885.12
2877,147791.73
2878,165975.62
2879,145581.7
2880,97103.67
2881,131405.44
2882,170966.52
2883,171058.6
2884,184706.44
2885,209273.16
2886,217419.86
2887,93320.75
2888,129775.24
2889,55368.727
2890,78254.77
2891,133102.81
2892,61740.746
2893,90754.44
2894,48112.465
2895,341445.7
2896,277546.66
2897,215406.0
2898,153375.98
2899,222665.97
2900,158959.06
2901,203181.69
2902,182661.83
2903,362565.38
2904,345799.84
2905,97790.44
2906,194287.89
2907,113887.625
2908,132703.81
2909,139942.34
2910,77590.59
2911,80556.016
2912,146983.25
2913,85050.234
2914,74667.484
2915,80174.22
2916,82740.53
2917,162284.45
2918,117903.336
2919,218253.89
